s
ele,time,_lat,_lon
289.8,2022-11-29T17:11:42Z,40.4793340,-79.9224200
289.8,2022-11-29T17:11:43Z,40.4793390,-79.9224170
289.8,2022-11-29T17:11:44Z,40.4793440,-79.9224140
289.8,2022-11-29T17:11:45Z,40.4793490,-79.9224100
289.8,2022-11-29T17:11:46Z,40.4793540,-79.9224070
289.8,2022-11-29T17:11:47Z,40.4793590,-79.9224040
289.8,2022-11-29T17:11:48Z,40.4793640,-79.9224010
289.8,2022-11-29T17:11:49Z,40.4793690,-79.9223980
289.8,2022-11-29T17:11:50Z,40.4793740,-79.9223950
289.8,2022-11-29T17:11:51Z,40.4793790,-79.9223920
289.8,2022-11-29T17:11:52Z,40.4793840,-79.9223890
289.7,2022-11-29T17:12:27Z,40.4793890,-79.9223860
289.7,2022-11-29T17:12:28Z,40.4793940,-79.9223830
289.7,2022-11-29T17:12:29Z,40.4794260,-79.9223420
289.7,2022-11-29T17:12:30Z,40.4794430,-79.9222900
289.7,2022-11-29T17:12:31Z,40.4794290,-79.9222220
289.7,2022-11-29T17:12:32Z,40.4794100,-79.9221690
289.7,2022-11-29T17:12:33Z,40.4793820,-79.9221230
289.7,2022-11-29T17:12:34Z,40.4793620,-79.9220620
289.8,2022-11-29T17:12:35Z,40.4793390,-79.9219930
289.8,2022-11-29T17:12:36Z,40.4793220,-79.9219250
289.9,2022-11-29T17:12:37Z,40.4793030,-79.9218650
290.0,2022-11-29T17:12:38Z,40.4792730,-79.9217910
290.1,2022-11-29T17:12:39Z,40.4792430,-79.9217200
290.2,2022-11-29T17:12:40Z,40.4792240,-79.9216420
290.3,2022-11-29T17:12:41Z,40.4792160,-79.9215710
290.5,2022-11-29T17:12:42Z,40.4791760,-79.9214970
290.6,2022-11-29T17:12:43Z,40.4791620,-79.9214200
290.8,2022-11-29T17:12:44Z,40.4791230,-79.9213510
290.9,2022-11-29T17:12:45Z,40.4790950,-79.9213150
291.1,2022-11-29T17:12:46Z,40.4790740,-79.9212130
291.3,2022-11-29T17:12:47Z,40.4790500,-79.9211320
291.5,2022-11-29T17:12:48Z,40.4790190,-79.9210550
291.8,2022-11-29T17:12:49Z,40.4789850,-79.9209750
292.1,2022-11-29T17:12:50Z,40.4789600,-79.9208900
292.3,2022-11-29T17:12:51Z,40.4789270,-79.9208190
292.6,2022-11-29T17:12:52Z,40.4789000,-79.9207340
292.8,2022-11-29T17:12:53Z,40.4788650,-79.9206570
293.1,2022-11-29T17:12:54Z,40.4788340,-79.9205720
293.4,2022-11-29T17:12:55Z,40.4788090,-79.9204980
