s
ele,time,_lat,_lon
289.8,2022-11-29T17:07:00Z,40.4793260,-79.9224840
289.8,2022-11-29T17:07:01Z,40.4793300,-79.9224780
289.8,2022-11-29T17:07:02Z,40.4793340,-79.9224720
289.8,2022-11-29T17:07:03Z,40.4793380,-79.9224660
289.8,2022-11-29T17:07:04Z,40.4793420,-79.9224600
289.8,2022-11-29T17:07:05Z,40.4793470,-79.9224540
289.8,2022-11-29T17:07:06Z,40.4793510,-79.9224480
289.8,2022-11-29T17:07:07Z,40.4793550,-79.9224420
289.8,2022-11-29T17:07:08Z,40.4793590,-79.9224360
289.8,2022-11-29T17:07:09Z,40.4793630,-79.9224300
289.8,2022-11-29T17:07:31Z,40.4793670,-79.9224240
289.8,2022-11-29T17:07:32Z,40.4793720,-79.9224180
289.8,2022-11-29T17:07:33Z,40.4794070,-79.9224050
289.7,2022-11-29T17:07:34Z,40.4794400,-79.9223650
289.7,2022-11-29T17:07:35Z,40.4794680,-79.9222950
289.7,2022-11-29T17:07:36Z,40.4794490,-79.9222040
289.7,2022-11-29T17:07:37Z,40.4794300,-79.9221230
289.7,2022-11-29T17:07:38Z,40.4794020,-79.9220490
289.8,2022-11-29T17:07:39Z,40.4793920,-79.9219710
289.8,2022-11-29T17:07:40Z,40.4793680,-79.9218920
289.9,2022-11-29T17:07:41Z,40.4793410,-79.9218070
290.0,2022-11-29T17:07:42Z,40.4793120,-79.9217350
290.1,2022-11-29T17:07:43Z,40.4792790,-79.9216530
290.2,2022-11-29T17:07:44Z,40.4792520,-79.9215750
290.4,2022-11-29T17:07:45Z,40.4792560,-79.9214590
290.6,2022-11-29T17:07:46Z,40.4792100,-79.9214110
290.8,2022-11-29T17:07:47Z,40.4791590,-79.9213420
290.9,2022-11-29T17:07:48Z,40.4791200,-79.9212730
291.1,2022-11-29T17:07:49Z,40.4790890,-79.9211990
291.3,2022-11-29T17:07:50Z,40.4790620,-79.9211260
291.5,2022-11-29T17:07:51Z,40.4790350,-79.9210600
291.7,2022-11-29T17:07:52Z,40.4790070,-79.9209800
292.0,2022-11-29T17:07:53Z,40.4789770,-79.9209020
292.2,2022-11-29T17:07:54Z,40.4789440,-79.9208370
292.5,2022-11-29T17:07:55Z,40.4789140,-79.9207610
292.8,2022-11-29T17:07:56Z,40.4788860,-79.9206730
293.0,2022-11-29T17:07:57Z,40.4788640,-79.9206060
293.2,2022-11-29T17:07:58Z,40.4788380,-79.9205270
293.5,2022-11-29T17:07:59Z,40.4788120,-79.9204650
293.7,2022-11-29T17:08:00Z,40.4787950,-79.9203860
294.0,2022-11-29T17:08:01Z,40.4787790,-79.9203110
294.3,2022-11-29T17:08:02Z,40.4787970,-79.9202590
294.4,2022-11-29T17:08:03Z,40.4788510,-79.9202240
294.6,2022-11-29T17:08:04Z,40.4789030,-79.9202240
294.5,2022-11-29T17:08:05Z,40.4789470,-79.9202340
294.3,2022-11-29T17:08:06Z,40.4789840,-79.9202890
294.1,2022-11-29T17:08:07Z,40.4790070,-79.9203620
293.9,2022-11-29T17:08:08Z,40.4790300,-79.9204280
293.6,2022-11-29T17:08:09Z,40.4790670,-79.9205180
293.5,2022-11-29T17:08:10Z,40.4790850,-79.9205830
293.3,2022-11-29T17:08:11Z,40.4791090,-79.9206590
293.0,2022-11-29T17:08:12Z,40.4791320,-79.9207510
292.9,2022-11-29T17:08:13Z,40.4791580,-79.9208220
292.7,2022-11-29T17:08:14Z,40.4791790,-79.9209030
292.5,2022-11-29T17:08:15Z,40.4792070,-79.9209830
292.3,2022-11-29T17:08:16Z,40.4792360,-79.9210660
292.0,2022-11-29T17:08:17Z,40.4792680,-79.9211550
291.8,2022-11-29T17:08:18Z,40.4792920,-79.9212380
291.7,2022-11-29T17:08:19Z,40.4793090,-79.9213060
291.5,2022-11-29T17:08:20Z,40.4793310,-79.9213870
291.3,2022-11-29T17:08:21Z,40.4793570,-79.9214620
291.0,2022-11-29T17:08:22Z,40.4793790,-79.9215620
290.9,2022-11-29T17:08:23Z,40.4794190,-79.9216200
290.6,2022-11-29T17:08:24Z,40.4794470,-79.9217070
290.4,2022-11-29T17:08:25Z,40.4794800,-79.9217860
290.3,2022-11-29T17:08:26Z,40.4795070,-79.9218630
290.1,2022-11-29T17:08:27Z,40.4795350,-79.9219430
290.0,2022-11-29T17:08:28Z,40.4795580,-79.9220240
289.9,2022-11-29T17:08:29Z,40.4795870,-79.9220910
289.9,2022-11-29T17:08:30Z,40.4796030,-79.9221520
289.8,2022-11-29T17:08:31Z,40.4796120,-79.9222090
289.8,2022-11-29T17:08:32Z,40.4795920,-79.9222570
289.8,2022-11-29T17:08:33Z,40.4795530,-79.9222820
289.8,2022-11-29T17:08:34Z,40.4795100,-79.9222940
289.7,2022-11-29T17:08:35Z,40.4794590,-79.9222870
289.7,2022-11-29T17:08:36Z,40.4794230,-79.9222430
289.7,2022-11-29T17:08:37Z,40.4793820,-79.9221850
289.7,2022-11-29T17:08:38Z,40.4793610,-79.9221100
289.8,2022-11-29T17:08:39Z,40.4793490,-79.9220370
289.8,2022-11-29T17:08:40Z,40.4793160,-79.9219650
289.9,2022-11-29T17:08:41Z,40.4792790,-79.9218880
289.9,2022-11-29T17:08:42Z,40.4792640,-79.9218200
290.0,2022-11-29T17:08:43Z,40.4792440,-79.9217460
290.2,2022-11-29T17:08:44Z,40.4792150,-79.9216640
290.3,2022-11-29T17:08:45Z,40.4791940,-79.9215840
290.4,2022-11-29T17:08:46Z,40.4791650,-79.9215200
290.6,2022-11-29T17:08:47Z,40.4791400,-79.9214440
290.7,2022-11-29T17:08:48Z,40.4791160,-79.9213780
290.9,2022-11-29T17:08:49Z,40.4790860,-79.9213130
291.1,2022-11-29T17:08:50Z,40.4790690,-79.9212410
291.2,2022-11-29T17:08:51Z,40.4790480,-79.9211760
291.4,2022-11-29T17:08:52Z,40.4790240,-79.9211050
291.6,2022-11-29T17:08:53Z,40.4790000,-79.9210410
291.8,2022-11-29T17:08:54Z,40.4789840,-79.9209690
292.0,2022-11-29T17:08:55Z,40.4789610,-79.9209050
292.2,2022-11-29T17:08:56Z,40.4789390,-79.9208340
292.4,2022-11-29T17:08:57Z,40.4789100,-79.9207760
292.6,2022-11-29T17:08:58Z,40.4788870,-79.9207100
292.9,2022-11-29T17:08:59Z,40.4788600,-79.9206450
293.1,2022-11-29T17:09:00Z,40.4788400,-79.9205700
293.3,2022-11-29T17:09:01Z,40.4788090,-79.9205120
293.6,2022-11-29T17:09:02Z,40.4787820,-79.9204460
293.8,2022-11-29T17:09:03Z,40.4787610,-79.9203850
294.0,2022-11-29T17:09:04Z,40.4787210,-79.9203480
