s
ele,time,_lat,_lon
289.8,2022-11-29T17:33:53Z,40.4793160,-79.9224210
289.8,2022-11-29T17:33:54Z,40.4793150,-79.9224260
289.8,2022-11-29T17:33:55Z,40.4793250,-79.9224040
289.8,2022-11-29T17:33:56Z,40.4793330,-79.9223840
289.8,2022-11-29T17:33:57Z,40.4793390,-79.9223690
289.8,2022-11-29T17:33:58Z,40.4793460,-79.9223610
289.8,2022-11-29T17:33:59Z,40.4793480,-79.9223590
289.8,2022-11-29T17:34:00Z,40.4793470,-79.9223600
289.8,2022-11-29T17:34:01Z,40.4793450,-79.9223610
289.8,2022-11-29T17:34:02Z,40.4793430,-79.9223660
289.8,2022-11-29T17:34:03Z,40.4793410,-79.9223710
289.8,2022-11-29T17:34:14Z,40.4794080,-79.9223530
289.7,2022-11-29T17:34:15Z,40.4794370,-79.9223380
289.7,2022-11-29T17:34:16Z,40.4794660,-79.9223150
289.7,2022-11-29T17:34:17Z,40.4794920,-79.9222670
289.7,2022-11-29T17:34:18Z,40.4794290,-79.9221900
289.7,2022-11-29T17:34:19Z,40.4794140,-79.9221470
289.7,2022-11-29T17:34:20Z,40.4794050,-79.9220870
289.8,2022-11-29T17:34:21Z,40.4793840,-79.9220300
289.8,2022-11-29T17:34:22Z,40.4793640,-79.9219740
289.9,2022-11-29T17:34:23Z,40.4793420,-79.9219020
289.9,2022-11-29T17:34:24Z,40.4793230,-79.9218340
290.0,2022-11-29T17:34:25Z,40.4792940,-79.9218020
290.1,2022-11-29T17:34:26Z,40.4792760,-79.9217200
290.2,2022-11-29T17:34:27Z,40.4792540,-79.9216610
290.3,2022-11-29T17:34:28Z,40.4792240,-79.9215870
290.4,2022-11-29T17:34:29Z,40.4791950,-79.9215150
290.5,2022-11-29T17:34:30Z,40.4791710,-79.9214600
290.7,2022-11-29T17:34:31Z,40.4791550,-79.9213900
290.8,2022-11-29T17:34:32Z,40.4791250,-79.9213260
291.0,2022-11-29T17:34:33Z,40.4791000,-79.9212680
291.1,2022-11-29T17:34:34Z,40.4790740,-79.9212030
291.3,2022-11-29T17:34:35Z,40.4790490,-79.9211320
291.4,2022-11-29T17:34:36Z,40.4790280,-79.9210700
291.6,2022-11-29T17:34:37Z,40.4790020,-79.9210090
291.8,2022-11-29T17:34:38Z,40.4789810,-79.9209480
292.0,2022-11-29T17:34:39Z,40.4789610,-79.9208860
292.2,2022-11-29T17:34:40Z,40.4789420,-79.9208130
292.4,2022-11-29T17:34:41Z,40.4789210,-79.9207470
292.6,2022-11-29T17:34:42Z,40.4788960,-79.9206810
292.8,2022-11-29T17:34:43Z,40.4788690,-79.9206210
293.0,2022-11-29T17:34:44Z,40.4788440,-79.9205580
293.1,2022-11-29T17:34:45Z,40.4788260,-79.9204980
293.4,2022-11-29T17:34:46Z,40.4788010,-79.9204280
293.6,2022-11-29T17:34:47Z,40.4787770,-79.9203590
293.8,2022-11-29T17:34:48Z,40.4787320,-79.9202900
294.1,2022-11-29T17:34:49Z,40.4787250,-79.9201940
294.2,2022-11-29T17:34:50Z,40.4787040,-79.9201080
294.5,2022-11-29T17:34:51Z,40.4789480,-79.9202260
294.4,2022-11-29T17:34:52Z,40.4789720,-79.9202500
294.2,2022-11-29T17:34:53Z,40.4789850,-79.9203360
294.0,2022-11-29T17:34:54Z,40.4790070,-79.9204110
293.8,2022-11-29T17:34:55Z,40.4790280,-79.9204850
293.6,2022-11-29T17:34:56Z,40.4790580,-79.9205610
293.3,2022-11-29T17:34:57Z,40.4790700,-79.9206470
293.1,2022-11-29T17:34:58Z,40.4790960,-79.9207260
292.9,2022-11-29T17:34:59Z,40.4791230,-79.9208060
292.7,2022-11-29T17:35:00Z,40.4791450,-79.9208880
292.5,2022-11-29T17:35:01Z,40.4791720,-79.9209680
292.3,2022-11-29T17:35:02Z,40.4791990,-79.9210490
292.1,2022-11-29T17:35:03Z,40.4792270,-79.9211320
291.9,2022-11-29T17:35:04Z,40.4792540,-79.9212120
291.7,2022-11-29T17:35:05Z,40.4792860,-79.9212940
291.5,2022-11-29T17:35:06Z,40.4793050,-79.9213810
291.3,2022-11-29T17:35:07Z,40.4793260,-79.9214700
291.1,2022-11-29T17:35:08Z,40.4793540,-79.9215510
290.9,2022-11-29T17:35:09Z,40.4793880,-79.9216280
290.7,2022-11-29T17:35:10Z,40.4794230,-79.9217020
290.5,2022-11-29T17:35:11Z,40.4794500,-79.9217820
290.3,2022-11-29T17:35:12Z,40.4794780,-79.9218640
290.1,2022-11-29T17:35:13Z,40.4795010,-79.9219360
290.0,2022-11-29T17:35:14Z,40.4795220,-79.9220180
289.9,2022-11-29T17:35:15Z,40.4795490,-79.9220910
289.9,2022-11-29T17:35:16Z,40.4795750,-79.9221690
289.8,2022-11-29T17:35:17Z,40.4795940,-79.9222280
289.8,2022-11-29T17:35:18Z,40.4795770,-79.9222870
289.8,2022-11-29T17:35:19Z,40.4795330,-79.9223030
289.8,2022-11-29T17:35:20Z,40.4794830,-79.9222770
289.7,2022-11-29T17:35:21Z,40.4794520,-79.9222340
289.7,2022-11-29T17:35:22Z,40.4793930,-79.9221940
289.7,2022-11-29T17:35:23Z,40.4793810,-79.9221280
289.7,2022-11-29T17:35:24Z,40.4793760,-79.9220710
289.8,2022-11-29T17:35:25Z,40.4793520,-79.9220320
289.8,2022-11-29T17:35:26Z,40.4793310,-79.9219350
289.9,2022-11-29T17:35:27Z,40.4793300,-79.9218510
290.0,2022-11-29T17:35:28Z,40.4792780,-79.9217810
290.1,2022-11-29T17:35:29Z,40.4792410,-79.9217040
290.2,2022-11-29T17:35:30Z,40.4792130,-79.9216330
290.4,2022-11-29T17:35:31Z,40.4791870,-79.9215440
290.5,2022-11-29T17:35:32Z,40.4791580,-79.9214680
290.7,2022-11-29T17:35:33Z,40.4791300,-79.9213920
290.9,2022-11-29T17:35:34Z,40.4790970,-79.9213130
291.1,2022-11-29T17:35:35Z,40.4790640,-79.9212310
291.3,2022-11-29T17:35:36Z,40.4790390,-79.9211560
291.5,2022-11-29T17:35:37Z,40.4790080,-79.9210770
291.7,2022-11-29T17:35:38Z,40.4789800,-79.9209990
291.9,2022-11-29T17:35:39Z,40.4789600,-79.9209220
292.2,2022-11-29T17:35:40Z,40.4789380,-79.9208500
292.4,2022-11-29T17:35:41Z,40.4789130,-79.9207720
292.6,2022-11-29T17:35:42Z,40.4789050,-79.9206950
292.8,2022-11-29T17:35:43Z,40.4788630,-79.9206560
293.1,2022-11-29T17:35:44Z,40.4788080,-79.9205910
293.4,2022-11-29T17:35:45Z,40.4788050,-79.9205020
293.6,2022-11-29T17:35:46Z,40.4787800,-79.9204390
293.8,2022-11-29T17:35:47Z,40.4787550,-79.9203870
294.1,2022-11-29T17:35:48Z,40.4787100,-79.9203490
294.2,2022-11-29T17:35:49Z,40.4786540,-79.9203400
294.2,2022-11-29T17:35:50Z,40.4785970,-79.9203890
294.3,2022-11-29T17:35:51Z,40.4785410,-79.9204060
294.3,2022-11-29T17:35:52Z,40.4785040,-79.9204410
294.4,2022-11-29T17:35:53Z,40.4784630,-79.9204600
294.5,2022-11-29T17:35:54Z,40.4784190,-79.9204940
294.6,2022-11-29T17:35:55Z,40.4783860,-79.9205290
294.7,2022-11-29T17:35:56Z,40.4783390,-79.9205200
294.8,2022-11-29T17:35:57Z,40.4782920,-79.9205420
294.9,2022-11-29T17:35:58Z,40.4782360,-79.9205740
295.0,2022-11-29T17:35:59Z,40.4782030,-79.9205930
295.0,2022-11-29T17:36:00Z,40.4781680,-79.9206190
