s
ele,time,_lat,_lon
289.8,2022-11-29T18:06:19Z,40.4793690,-79.9223960
289.8,2022-11-29T18:06:20Z,40.4793700,-79.9224070
289.8,2022-11-29T18:06:21Z,40.4793780,-79.9224080
289.8,2022-11-29T18:06:22Z,40.4793860,-79.9224080
289.8,2022-11-29T18:06:23Z,40.4793940,-79.9224090
289.8,2022-11-29T18:06:24Z,40.4794020,-79.9224090
289.8,2022-11-29T18:06:25Z,40.4794100,-79.9224090
289.8,2022-11-29T18:06:26Z,40.4794180,-79.9224100
289.8,2022-11-29T18:06:27Z,40.4794260,-79.9224100
289.8,2022-11-29T18:06:28Z,40.4794340,-79.9224110
289.8,2022-11-29T18:06:29Z,40.4794420,-79.9224110
289.8,2022-11-29T18:06:40Z,40.4794500,-79.9224120
289.8,2022-11-29T18:06:41Z,40.4794580,-79.9224120
289.8,2022-11-29T18:06:42Z,40.4794880,-79.9223910
289.7,2022-11-29T18:06:43Z,40.4795200,-79.9223770
289.7,2022-11-29T18:06:44Z,40.4795330,-79.9223200
289.7,2022-11-29T18:06:45Z,40.4795300,-79.9222640
289.7,2022-11-29T18:06:46Z,40.4794990,-79.9222130
289.7,2022-11-29T18:06:47Z,40.4794830,-79.9221550
289.7,2022-11-29T18:06:48Z,40.4794480,-79.9221200
289.7,2022-11-29T18:06:49Z,40.4794180,-79.9220640
289.8,2022-11-29T18:06:50Z,40.4794000,-79.9220120
289.8,2022-11-29T18:06:51Z,40.4793770,-79.9219460
289.9,2022-11-29T18:06:52Z,40.4793450,-79.9218860
290.0,2022-11-29T18:06:53Z,40.4793320,-79.9218050
290.0,2022-11-29T18:06:54Z,40.4793070,-79.9217400
290.1,2022-11-29T18:06:55Z,40.4792870,-79.9216740
290.2,2022-11-29T18:06:56Z,40.4792580,-79.9216020
290.4,2022-11-29T18:06:57Z,40.4792270,-79.9215460
290.5,2022-11-29T18:06:58Z,40.4791900,-79.9214820
290.6,2022-11-29T18:06:59Z,40.4791630,-79.9214200
290.8,2022-11-29T18:07:00Z,40.4791350,-79.9213470
291.0,2022-11-29T18:07:01Z,40.4791110,-79.9212710
291.1,2022-11-29T18:07:02Z,40.4790740,-79.9212170
291.3,2022-11-29T18:07:03Z,40.4790540,-79.9211480
291.5,2022-11-29T18:07:04Z,40.4790380,-79.9210700
291.7,2022-11-29T18:07:05Z,40.4790130,-79.9210030
291.9,2022-11-29T18:07:06Z,40.4790020,-79.9209260
292.1,2022-11-29T18:07:07Z,40.4789770,-79.9208630
292.3,2022-11-29T18:07:08Z,40.4789520,-79.9207980
292.5,2022-11-29T18:07:09Z,40.4789250,-79.9207340
292.7,2022-11-29T18:07:10Z,40.4789050,-79.9206720
292.9,2022-11-29T18:07:11Z,40.4788810,-79.9206110
293.2,2022-11-29T18:07:12Z,40.4788610,-79.9205430
293.4,2022-11-29T18:07:13Z,40.4788400,-79.9204820
293.6,2022-11-29T18:07:14Z,40.4788220,-79.9204130
294.3,2022-11-29T18:07:15Z,40.4788350,-79.9203190
294.4,2022-11-29T18:07:16Z,40.4788290,-79.9202590
294.5,2022-11-29T18:07:17Z,40.4788630,-79.9202260
294.5,2022-11-29T18:07:18Z,40.4788840,-79.9202190
294.6,2022-11-29T18:07:19Z,40.4789150,-79.9202350
294.4,2022-11-29T18:07:20Z,40.4789640,-79.9202500
294.3,2022-11-29T18:07:21Z,40.4789930,-79.9202580
294.2,2022-11-29T18:07:22Z,40.4790020,-79.9203200
294.0,2022-11-29T18:07:23Z,40.4790220,-79.9203760
293.8,2022-11-29T18:07:24Z,40.4790400,-79.9204400
293.7,2022-11-29T18:07:25Z,40.4790540,-79.9204950
293.5,2022-11-29T18:07:26Z,40.4790670,-79.9205750
293.3,2022-11-29T18:07:27Z,40.4790980,-79.9206480
293.1,2022-11-29T18:07:28Z,40.4791240,-79.9207130
292.9,2022-11-29T18:07:29Z,40.4791530,-79.9207810
292.7,2022-11-29T18:07:30Z,40.4791810,-79.9208550
292.6,2022-11-29T18:07:31Z,40.4792040,-79.9209240
292.4,2022-11-29T18:07:32Z,40.4792310,-79.9209970
292.2,2022-11-29T18:07:33Z,40.4792540,-79.9210640
292.0,2022-11-29T18:07:34Z,40.4792810,-79.9211440
291.8,2022-11-29T18:07:35Z,40.4793090,-79.9212140
291.7,2022-11-29T18:07:36Z,40.4793220,-79.9212800
291.5,2022-11-29T18:07:37Z,40.4793640,-79.9213650
291.3,2022-11-29T18:07:38Z,40.4793950,-79.9214420
291.1,2022-11-29T18:07:39Z,40.4794130,-79.9215260
290.9,2022-11-29T18:07:40Z,40.4794360,-79.9216000
290.7,2022-11-29T18:07:41Z,40.4794630,-79.9216740
290.5,2022-11-29T18:07:42Z,40.4794920,-79.9217420
290.3,2022-11-29T18:07:43Z,40.4795270,-79.9218130
290.2,2022-11-29T18:07:44Z,40.4795560,-79.9218850
290.0,2022-11-29T18:07:45Z,40.4795830,-79.9219670
289.9,2022-11-29T18:07:46Z,40.4796070,-79.9220480
289.9,2022-11-29T18:07:47Z,40.4796260,-79.9221160
289.8,2022-11-29T18:07:48Z,40.4796430,-79.9221710
289.8,2022-11-29T18:07:49Z,40.4796260,-79.9222390
289.8,2022-11-29T18:07:50Z,40.4795780,-79.9222680
289.8,2022-11-29T18:07:51Z,40.4795220,-79.9222770
289.7,2022-11-29T18:07:52Z,40.4794680,-79.9222860
289.7,2022-11-29T18:07:53Z,40.4794170,-79.9222440
