s
ele,time,_lat,_lon
289.8,2022-11-29T18:26:03Z,40.4792780,-79.9224310
289.8,2022-11-29T18:26:04Z,40.4792850,-79.9224300
289.8,2022-11-29T18:26:05Z,40.4792940,-79.9224270
289.8,2022-11-29T18:26:06Z,40.4793020,-79.9224250
289.8,2022-11-29T18:26:07Z,40.4793100,-79.9224220
289.8,2022-11-29T18:26:08Z,40.4793190,-79.9224190
289.8,2022-11-29T18:26:09Z,40.4793270,-79.9224160
289.8,2022-11-29T18:26:10Z,40.4793360,-79.9224130
289.8,2022-11-29T18:26:11Z,40.4793440,-79.9224100
289.8,2022-11-29T18:26:12Z,40.4793530,-79.9224070
289.8,2022-11-29T18:26:13Z,40.4793610,-79.9224040
289.8,2022-11-29T18:26:16Z,40.4793700,-79.9224010
289.8,2022-11-29T18:26:17Z,40.4793780,-79.9223980
289.7,2022-11-29T18:26:18Z,40.4794110,-79.9223720
289.7,2022-11-29T18:26:19Z,40.4794380,-79.9223240
289.7,2022-11-29T18:26:20Z,40.4794470,-79.9222420
289.7,2022-11-29T18:26:22Z,40.4794250,-79.9221660
289.8,2022-11-29T18:26:23Z,40.4793660,-79.9220430
289.8,2022-11-29T18:26:24Z,40.4793400,-79.9219730
289.9,2022-11-29T18:26:25Z,40.4793190,-79.9219060
289.9,2022-11-29T18:26:26Z,40.4792980,-79.9218370
290.0,2022-11-29T18:26:27Z,40.4792760,-79.9217730
290.1,2022-11-29T18:26:28Z,40.4792460,-79.9217000
290.2,2022-11-29T18:26:29Z,40.4792290,-79.9216210
290.3,2022-11-29T18:26:30Z,40.4792060,-79.9215550
290.5,2022-11-29T18:26:31Z,40.4791830,-79.9214850
290.6,2022-11-29T18:26:32Z,40.4791560,-79.9214140
290.8,2022-11-29T18:26:33Z,40.4791430,-79.9213460
290.9,2022-11-29T18:26:34Z,40.4791100,-79.9212840
291.1,2022-11-29T18:26:35Z,40.4790820,-79.9212100
291.3,2022-11-29T18:26:36Z,40.4790570,-79.9211450
291.5,2022-11-29T18:26:37Z,40.4790310,-79.9210730
291.7,2022-11-29T18:26:38Z,40.4789770,-79.9210220
291.9,2022-11-29T18:26:39Z,40.4789610,-79.9209440
292.1,2022-11-29T18:26:40Z,40.4789470,-79.9208670
292.4,2022-11-29T18:26:41Z,40.4789390,-79.9207790
292.6,2022-11-29T18:26:42Z,40.4789090,-79.9207180
292.8,2022-11-29T18:26:43Z,40.4788900,-79.9206460
293.1,2022-11-29T18:26:44Z,40.4788680,-79.9205770
