s
ele,time,_lat,_lon
289.8,2022-11-29T17:16:07Z,40.4793160,-79.9224150
289.8,2022-11-29T17:16:08Z,40.4793160,-79.9224150
289.8,2022-11-29T17:16:09Z,40.4793160,-79.9224150
289.8,2022-11-29T17:16:10Z,40.4793190,-79.9224190
289.8,2022-11-29T17:16:11Z,40.4793210,-79.9224230
289.8,2022-11-29T17:16:12Z,40.4793220,-79.9224250
289.8,2022-11-29T17:16:13Z,40.4793230,-79.9224270
289.8,2022-11-29T17:16:14Z,40.4793230,-79.9224270
289.8,2022-11-29T17:16:15Z,40.4793210,-79.9224260
289.8,2022-11-29T17:16:16Z,40.4793210,-79.9224260
289.8,2022-11-29T17:16:33Z,40.4794130,-79.9223670
289.7,2022-11-29T17:16:34Z,40.4794370,-79.9223380
289.7,2022-11-29T17:16:35Z,40.4794500,-79.9222910
289.7,2022-11-29T17:16:36Z,40.4794410,-79.9222170
289.7,2022-11-29T17:16:37Z,40.4794200,-79.9221580
289.7,2022-11-29T17:16:38Z,40.4793970,-79.9220950
289.8,2022-11-29T17:16:39Z,40.4793820,-79.9220260
289.8,2022-11-29T17:16:40Z,40.4793680,-79.9219830
289.8,2022-11-29T17:16:41Z,40.4793450,-79.9219150
289.9,2022-11-29T17:16:42Z,40.4793180,-79.9218400
290.0,2022-11-29T17:16:43Z,40.4792940,-79.9217570
290.1,2022-11-29T17:16:44Z,40.4792690,-79.9216770
290.2,2022-11-29T17:16:45Z,40.4792470,-79.9215990
290.4,2022-11-29T17:16:46Z,40.4792280,-79.9215200
290.5,2022-11-29T17:16:47Z,40.4791990,-79.9214510
290.7,2022-11-29T17:16:48Z,40.4791740,-79.9213760
290.9,2022-11-29T17:16:49Z,40.4791300,-79.9213050
291.0,2022-11-29T17:16:50Z,40.4790920,-79.9212390
291.2,2022-11-29T17:16:51Z,40.4790660,-79.9211680
291.4,2022-11-29T17:16:52Z,40.4790380,-79.9210930
291.6,2022-11-29T17:16:53Z,40.4790110,-79.9210200
291.8,2022-11-29T17:16:54Z,40.4789860,-79.9209500
292.1,2022-11-29T17:16:55Z,40.4789610,-79.9208830
292.3,2022-11-29T17:16:56Z,40.4789340,-79.9208140
292.5,2022-11-29T17:16:57Z,40.4789070,-79.9207490
292.8,2022-11-29T17:16:58Z,40.4788770,-79.9206820
293.0,2022-11-29T17:16:59Z,40.4788580,-79.9206070
293.2,2022-11-29T17:17:00Z,40.4788350,-79.9205350
293.4,2022-11-29T17:17:01Z,40.4788190,-79.9204710
293.7,2022-11-29T17:17:02Z,40.4787980,-79.9204010
293.9,2022-11-29T17:17:03Z,40.4787840,-79.9203340
294.3,2022-11-29T17:17:04Z,40.4788270,-79.9202740
294.5,2022-11-29T17:17:05Z,40.4788750,-79.9202420
294.6,2022-11-29T17:17:06Z,40.4789310,-79.9202380
294.3,2022-11-29T17:17:07Z,40.4789800,-79.9202780
294.1,2022-11-29T17:17:08Z,40.4790010,-79.9203500
293.9,2022-11-29T17:17:09Z,40.4790250,-79.9204170
293.7,2022-11-29T17:17:10Z,40.4790460,-79.9204940
293.5,2022-11-29T17:17:11Z,40.4790700,-79.9205700
293.3,2022-11-29T17:17:12Z,40.4790900,-79.9206500
293.1,2022-11-29T17:17:13Z,40.4791150,-79.9207260
292.9,2022-11-29T17:17:14Z,40.4791420,-79.9208070
292.7,2022-11-29T17:17:15Z,40.4791680,-79.9208920
292.5,2022-11-29T17:17:16Z,40.4791940,-79.9209750
292.3,2022-11-29T17:17:17Z,40.4792210,-79.9210570
292.1,2022-11-29T17:17:18Z,40.4792500,-79.9211380
291.9,2022-11-29T17:17:19Z,40.4792780,-79.9212260
291.7,2022-11-29T17:17:20Z,40.4793130,-79.9213040
291.5,2022-11-29T17:17:21Z,40.4793340,-79.9213920
291.2,2022-11-29T17:17:22Z,40.4793680,-79.9214690
291.0,2022-11-29T17:17:23Z,40.4793990,-79.9215540
290.8,2022-11-29T17:17:24Z,40.4794280,-79.9216410
290.6,2022-11-29T17:17:25Z,40.4794580,-79.9217230
290.4,2022-11-29T17:17:26Z,40.4794880,-79.9218010
290.2,2022-11-29T17:17:27Z,40.4795150,-79.9218870
290.1,2022-11-29T17:17:28Z,40.4795440,-79.9219690
290.0,2022-11-29T17:17:29Z,40.4795720,-79.9220470
289.9,2022-11-29T17:17:30Z,40.4795960,-79.9221220
289.8,2022-11-29T17:17:31Z,40.4796160,-79.9221800
289.8,2022-11-29T17:17:32Z,40.4796170,-79.9222310
289.8,2022-11-29T17:17:33Z,40.4795850,-79.9222660
289.8,2022-11-29T17:17:34Z,40.4795540,-79.9222720
289.8,2022-11-29T17:17:35Z,40.4795140,-79.9222870
289.8,2022-11-29T17:17:36Z,40.4794990,-79.9222900
289.8,2022-11-29T17:17:37Z,40.4794660,-79.9222860
289.7,2022-11-29T17:17:38Z,40.4794370,-79.9222570
289.7,2022-11-29T17:17:39Z,40.4793980,-79.9222000
289.7,2022-11-29T17:17:40Z,40.4793720,-79.9221310
289.7,2022-11-29T17:17:41Z,40.4793530,-79.9220630
289.8,2022-11-29T17:17:42Z,40.4793390,-79.9219970
289.8,2022-11-29T17:17:43Z,40.4793260,-79.9219250
289.9,2022-11-29T17:17:44Z,40.4793010,-79.9218490
290.0,2022-11-29T17:17:45Z,40.4792650,-79.9217860
290.1,2022-11-29T17:17:46Z,40.4792400,-79.9216950
290.2,2022-11-29T17:17:47Z,40.4792160,-79.9216240
290.4,2022-11-29T17:17:48Z,40.4791930,-79.9215420
290.5,2022-11-29T17:17:49Z,40.4791640,-79.9214700
290.7,2022-11-29T17:17:50Z,40.4791480,-79.9213940
290.8,2022-11-29T17:17:51Z,40.4791200,-79.9213210
291.0,2022-11-29T17:17:52Z,40.4790930,-79.9212530
291.2,2022-11-29T17:17:53Z,40.4790680,-79.9211780
291.4,2022-11-29T17:17:54Z,40.4790410,-79.9211060
291.6,2022-11-29T17:17:55Z,40.4790160,-79.9210340
291.8,2022-11-29T17:17:56Z,40.4789890,-79.9209620
292.0,2022-11-29T17:17:57Z,40.4789630,-79.9208900
292.3,2022-11-29T17:17:58Z,40.4789370,-79.9208270
292.5,2022-11-29T17:17:59Z,40.4789100,-79.9207670
292.7,2022-11-29T17:18:00Z,40.4788910,-79.9206970
292.9,2022-11-29T17:18:01Z,40.4788600,-79.9206300
293.1,2022-11-29T17:18:02Z,40.4788350,-79.9205630
293.4,2022-11-29T17:18:03Z,40.4788150,-79.9204900
293.6,2022-11-29T17:18:04Z,40.4787920,-79.9204260
293.8,2022-11-29T17:18:05Z,40.4787550,-79.9203720
294.1,2022-11-29T17:18:06Z,40.4787060,-79.9203590
294.2,2022-11-29T17:18:07Z,40.4786480,-79.9203540
294.2,2022-11-29T17:18:08Z,40.4786010,-79.9203790
294.3,2022-11-29T17:18:09Z,40.4785560,-79.9204100
294.3,2022-11-29T17:18:10Z,40.4785050,-79.9204360
294.4,2022-11-29T17:18:11Z,40.4784610,-79.9204620
294.5,2022-11-29T17:18:13Z,40.4784080,-79.9204990
294.6,2022-11-29T17:18:14Z,40.4783630,-79.9205220
294.7,2022-11-29T17:18:15Z,40.4783180,-79.9205500
294.8,2022-11-29T17:18:16Z,40.4782700,-79.9205750
294.9,2022-11-29T17:18:17Z,40.4782260,-79.9206010
295.0,2022-11-29T17:18:18Z,40.4781800,-79.9206310
295.1,2022-11-29T17:18:19Z,40.4781330,-79.9206550
295.2,2022-11-29T17:18:20Z,40.4780930,-79.9206790
295.2,2022-11-29T17:18:21Z,40.4780520,-79.9207120
295.2,2022-11-29T17:18:22Z,40.4780110,-79.9207340
295.3,2022-11-29T17:18:23Z,40.4779790,-79.9207700
295.1,2022-11-29T17:18:24Z,40.4779630,-79.9208320
294.9,2022-11-29T17:18:25Z,40.4779780,-79.9209060
294.6,2022-11-29T17:18:26Z,40.4779990,-79.9209780
294.2,2022-11-29T17:18:27Z,40.4780530,-79.9211030
294.0,2022-11-29T17:18:28Z,40.4780760,-79.9211720
293.7,2022-11-29T17:18:29Z,40.4781060,-79.9212390
293.5,2022-11-29T17:18:30Z,40.4781290,-79.9213130
293.2,2022-11-29T17:18:31Z,40.4781610,-79.9213820
293.0,2022-11-29T17:18:32Z,40.4781910,-79.9214530
292.8,2022-11-29T17:18:33Z,40.4782190,-79.9215350
292.5,2022-11-29T17:18:34Z,40.4782430,-79.9216130
292.3,2022-11-29T17:18:35Z,40.4782740,-79.9216910
292.2,2022-11-29T17:18:36Z,40.4783000,-79.9217640
292.0,2022-11-29T17:18:37Z,40.4783260,-79.9218460
291.8,2022-11-29T17:18:38Z,40.4783560,-79.9219150
291.7,2022-11-29T17:18:39Z,40.4783850,-79.9219970
291.5,2022-11-29T17:18:40Z,40.4784100,-79.9220690
291.4,2022-11-29T17:18:41Z,40.4784370,-79.9221410
291.2,2022-11-29T17:18:42Z,40.4784670,-79.9222160
291.1,2022-11-29T17:18:43Z,40.4784890,-79.9222870
290.9,2022-11-29T17:18:44Z,40.4785200,-79.9223600
290.8,2022-11-29T17:18:45Z,40.4785520,-79.9224260
290.7,2022-11-29T17:18:46Z,40.4785720,-79.9224970
290.5,2022-11-29T17:18:47Z,40.4786010,-79.9225720
290.4,2022-11-29T17:18:48Z,40.4786220,-79.9226340
290.3,2022-11-29T17:18:49Z,40.4786530,-79.9226970
290.3,2022-11-29T17:18:50Z,40.4786690,-79.9227500
290.2,2022-11-29T17:18:51Z,40.4786960,-79.9227870
290.1,2022-11-29T17:18:52Z,40.4787550,-79.9227990
290.1,2022-11-29T17:18:53Z,40.4788010,-79.9227690
290.0,2022-11-29T17:18:54Z,40.4788370,-79.9227350
290.0,2022-11-29T17:18:55Z,40.4788880,-79.9227050
290.0,2022-11-29T17:18:56Z,40.4789330,-79.9226750
290.0,2022-11-29T17:18:57Z,40.4789770,-79.9226530
289.9,2022-11-29T17:18:58Z,40.4790250,-79.9226240
289.9,2022-11-29T17:18:59Z,40.4790680,-79.9225990
289.9,2022-11-29T17:19:00Z,40.4791110,-79.9225740
289.8,2022-11-29T17:19:01Z,40.4791570,-79.9225490
289.8,2022-11-29T17:19:02Z,40.4791990,-79.9225240
289.8,2022-11-29T17:19:03Z,40.4792300,-79.9225090
289.8,2022-11-29T17:19:04Z,40.4792580,-79.9224870
289.8,2022-11-29T17:19:05Z,40.4792760,-79.9224590
289.8,2022-11-29T17:19:06Z,40.4792920,-79.9224420
289.8,2022-11-29T17:19:07Z,40.4793050,-79.9224330
289.8,2022-11-29T17:19:08Z,40.4793120,-79.9224300
289.8,2022-11-29T17:19:09Z,40.4793160,-79.9224270
289.8,2022-11-29T17:19:10Z,40.4793140,-79.9224260
289.8,2022-11-29T17:19:11Z,40.4793120,-79.9224290
289.8,2022-11-29T17:19:12Z,40.4793130,-79.9224280
289.8,2022-11-29T17:19:13Z,40.4793130,-79.9224290
289.8,2022-11-29T17:19:14Z,40.4793140,-79.9224300
289.8,2022-11-29T17:19:15Z,40.4793140,-79.9224320
289.8,2022-11-29T17:19:16Z,40.4793130,-79.9224350
289.8,2022-11-29T17:19:17Z,40.4793130,-79.9224370
289.8,2022-11-29T17:19:18Z,40.4793150,-79.9224400
