s
ele,time,_lat,_lon
289.8,2022-11-29T17:54:04Z,40.4793080,-79.9224230
289.8,2022-11-29T17:54:05Z,40.4793200,-79.9224160
289.8,2022-11-29T17:54:06Z,40.4793300,-79.9224110
289.8,2022-11-29T17:54:07Z,40.4793410,-79.9224060
289.8,2022-11-29T17:54:08Z,40.4793510,-79.9224010
289.8,2022-11-29T17:54:09Z,40.4793620,-79.9223950
289.8,2022-11-29T17:54:10Z,40.4793720,-79.9223900
289.8,2022-11-29T17:54:11Z,40.4793830,-79.9223850
289.8,2022-11-29T17:54:12Z,40.4793930,-79.9223800
289.7,2022-11-29T17:54:13Z,40.4794040,-79.9223750
289.7,2022-11-29T17:54:14Z,40.4794140,-79.9223690
289.7,2022-11-29T17:54:28Z,40.4794240,-79.9223640
289.7,2022-11-29T17:54:29Z,40.4794350,-79.9223590
289.7,2022-11-29T17:54:30Z,40.4794630,-79.9223420
289.7,2022-11-29T17:54:31Z,40.4794930,-79.9223020
289.7,2022-11-29T17:54:32Z,40.4794740,-79.9221980
289.7,2022-11-29T17:54:33Z,40.4794510,-79.9221460
289.7,2022-11-29T17:54:34Z,40.4794290,-79.9221280
289.8,2022-11-29T17:54:35Z,40.4794070,-79.9220660
289.8,2022-11-29T17:54:36Z,40.4794060,-79.9220240
289.8,2022-11-29T17:54:37Z,40.4793790,-79.9219660
289.9,2022-11-29T17:54:38Z,40.4793530,-79.9218890
289.9,2022-11-29T17:54:39Z,40.4793300,-79.9218210
290.0,2022-11-29T17:54:40Z,40.4793100,-79.9217490
290.1,2022-11-29T17:54:41Z,40.4792860,-79.9216720
290.3,2022-11-29T17:54:42Z,40.4792660,-79.9215960
290.4,2022-11-29T17:54:43Z,40.4792480,-79.9215240
290.5,2022-11-29T17:54:44Z,40.4792160,-79.9214480
290.7,2022-11-29T17:54:45Z,40.4791890,-79.9213800
290.8,2022-11-29T17:54:46Z,40.4791620,-79.9213160
291.0,2022-11-29T17:54:47Z,40.4791290,-79.9212490
291.1,2022-11-29T17:54:48Z,40.4791040,-79.9211840
291.3,2022-11-29T17:54:49Z,40.4790780,-79.9211260
291.4,2022-11-29T17:54:50Z,40.4790810,-79.9210740
291.7,2022-11-29T17:54:51Z,40.4790410,-79.9209980
292.0,2022-11-29T17:54:52Z,40.4790030,-79.9208870
292.2,2022-11-29T17:54:53Z,40.4789830,-79.9208200
292.3,2022-11-29T17:54:54Z,40.4789730,-79.9207810
292.6,2022-11-29T17:54:55Z,40.4789470,-79.9207110
292.8,2022-11-29T17:54:56Z,40.4789210,-79.9206430
293.0,2022-11-29T17:54:57Z,40.4788960,-79.9205820
293.2,2022-11-29T17:54:58Z,40.4788720,-79.9205220
293.4,2022-11-29T17:54:59Z,40.4788570,-79.9204730
293.5,2022-11-29T17:55:00Z,40.4788360,-79.9204210
293.8,2022-11-29T17:55:01Z,40.4788260,-79.9203420
294.3,2022-11-29T17:55:02Z,40.4788090,-79.9202840
294.4,2022-11-29T17:55:03Z,40.4788560,-79.9202400
294.5,2022-11-29T17:55:04Z,40.4788980,-79.9202520
294.5,2022-11-29T17:55:05Z,40.4789190,-79.9202510
294.3,2022-11-29T17:55:06Z,40.4789680,-79.9202540
294.2,2022-11-29T17:55:07Z,40.4789900,-79.9203130
294.0,2022-11-29T17:55:08Z,40.4790170,-79.9203530
293.8,2022-11-29T17:55:09Z,40.4790390,-79.9204130
293.7,2022-11-29T17:55:10Z,40.4790480,-79.9204840
293.5,2022-11-29T17:55:11Z,40.4790690,-79.9205520
293.3,2022-11-29T17:55:12Z,40.4790910,-79.9206220
293.1,2022-11-29T17:55:13Z,40.4791130,-79.9207040
292.9,2022-11-29T17:55:14Z,40.4791410,-79.9207750
292.7,2022-11-29T17:55:15Z,40.4791650,-79.9208490
292.6,2022-11-29T17:55:16Z,40.4791890,-79.9209250
292.5,2022-11-29T17:55:17Z,40.4792080,-79.9209700
292.2,2022-11-29T17:55:18Z,40.4792360,-79.9210710
292.0,2022-11-29T17:55:19Z,40.4792690,-79.9211550
291.8,2022-11-29T17:55:20Z,40.4792950,-79.9212240
291.7,2022-11-29T17:55:21Z,40.4793170,-79.9213010
291.4,2022-11-29T17:55:22Z,40.4793140,-79.9214140
291.2,2022-11-29T17:55:23Z,40.4793590,-79.9214710
291.0,2022-11-29T17:55:24Z,40.4793890,-79.9215570
290.9,2022-11-29T17:55:25Z,40.4794060,-79.9216230
290.7,2022-11-29T17:55:26Z,40.4794270,-79.9216790
290.6,2022-11-29T17:55:27Z,40.4794510,-79.9217430
290.5,2022-11-29T17:55:28Z,40.4794560,-79.9217790
290.4,2022-11-29T17:55:29Z,40.4794730,-79.9218240
290.3,2022-11-29T17:55:30Z,40.4794780,-79.9218730
290.2,2022-11-29T17:55:31Z,40.4794800,-79.9218940
290.2,2022-11-29T17:55:32Z,40.4794950,-79.9219330
