s
ele,time,_lat,_lon
289.8,2022-11-29T17:29:41Z,40.4794710,-79.9224670
289.8,2022-11-29T17:29:42Z,40.4794320,-79.9224600
289.8,2022-11-29T17:29:43Z,40.4794010,-79.9224530
289.8,2022-11-29T17:29:44Z,40.4793820,-79.9224480
289.8,2022-11-29T17:29:45Z,40.4793680,-79.9224440
289.8,2022-11-29T17:29:46Z,40.4793720,-79.9224310
289.8,2022-11-29T17:29:47Z,40.4793840,-79.9224230
289.8,2022-11-29T17:29:48Z,40.4793950,-79.9224150
289.8,2022-11-29T17:29:49Z,40.4794070,-79.9224070
289.7,2022-11-29T17:29:50Z,40.4794190,-79.9223990
289.7,2022-11-29T17:29:51Z,40.4794310,-79.9223910
289.7,2022-11-29T17:29:59Z,40.4794420,-79.9223830
289.7,2022-11-29T17:30:00Z,40.4794540,-79.9223750
289.7,2022-11-29T17:30:01Z,40.4794660,-79.9223660
289.7,2022-11-29T17:30:02Z,40.4794990,-79.9223220
289.7,2022-11-29T17:30:03Z,40.4794550,-79.9222000
289.7,2022-11-29T17:30:04Z,40.4794480,-79.9221500
289.7,2022-11-29T17:30:05Z,40.4794180,-79.9220890
289.8,2022-11-29T17:30:06Z,40.4793920,-79.9220530
289.8,2022-11-29T17:30:07Z,40.4793620,-79.9219640
289.9,2022-11-29T17:30:08Z,40.4793410,-79.9218930
290.0,2022-11-29T17:30:09Z,40.4793000,-79.9218210
290.0,2022-11-29T17:30:10Z,40.4792880,-79.9217430
290.1,2022-11-29T17:30:11Z,40.4792700,-79.9216730
290.2,2022-11-29T17:30:12Z,40.4792480,-79.9216030
290.4,2022-11-29T17:30:13Z,40.4792070,-79.9215440
290.5,2022-11-29T17:30:14Z,40.4791780,-79.9214630
290.7,2022-11-29T17:30:15Z,40.4791370,-79.9213940
290.8,2022-11-29T17:30:16Z,40.4791180,-79.9213220
291.0,2022-11-29T17:30:17Z,40.4790880,-79.9212550
291.2,2022-11-29T17:30:18Z,40.4790610,-79.9211900
291.4,2022-11-29T17:30:19Z,40.4790360,-79.9211200
291.5,2022-11-29T17:30:20Z,40.4790100,-79.9210650
291.7,2022-11-29T17:30:21Z,40.4789780,-79.9210150
291.9,2022-11-29T17:30:22Z,40.4789570,-79.9209390
292.2,2022-11-29T17:30:23Z,40.4789370,-79.9208550
292.5,2022-11-29T17:30:24Z,40.4788960,-79.9207720
292.7,2022-11-29T17:30:25Z,40.4788950,-79.9207080
292.8,2022-11-29T17:30:26Z,40.4788740,-79.9206550
293.1,2022-11-29T17:30:27Z,40.4788510,-79.9205770
293.3,2022-11-29T17:30:28Z,40.4788240,-79.9205070
293.5,2022-11-29T17:30:29Z,40.4788060,-79.9204500
293.7,2022-11-29T17:30:30Z,40.4787970,-79.9203870
294.2,2022-11-29T17:30:31Z,40.4787790,-79.9203180
294.4,2022-11-29T17:30:32Z,40.4788290,-79.9202500
294.5,2022-11-29T17:30:33Z,40.4788710,-79.9202310
294.5,2022-11-29T17:30:34Z,40.4789250,-79.9202310
294.3,2022-11-29T17:30:35Z,40.4789780,-79.9202590
294.2,2022-11-29T17:30:36Z,40.4790150,-79.9203100
294.0,2022-11-29T17:30:37Z,40.4790240,-79.9203780
293.8,2022-11-29T17:30:38Z,40.4790370,-79.9204590
293.6,2022-11-29T17:30:39Z,40.4790610,-79.9205350
293.4,2022-11-29T17:30:40Z,40.4790990,-79.9206080
