s
ele,time,_lat,_lon
289.8,2022-11-29T17:45:47Z,40.4794500,-79.9224320
289.8,2022-11-29T17:45:49Z,40.4793990,-79.9224520
289.8,2022-11-29T17:45:50Z,40.4793840,-79.9224470
289.8,2022-11-29T17:45:51Z,40.4793730,-79.9224390
289.8,2022-11-29T17:45:52Z,40.4793620,-79.9224330
289.8,2022-11-29T17:45:53Z,40.4793520,-79.9224260
289.7,2022-11-29T17:45:54Z,40.4793430,-79.9224220
289.7,2022-11-29T17:45:55Z,40.4793540,-79.9224110
289.7,2022-11-29T17:45:56Z,40.4793730,-79.9224020
289.7,2022-11-29T17:45:57Z,40.4793920,-79.9223940
289.7,2022-11-29T17:46:05Z,40.4794110,-79.9223850
289.7,2022-11-29T17:46:06Z,40.4794290,-79.9223770
289.7,2022-11-29T17:46:07Z,40.4794480,-79.9223680
289.7,2022-11-29T17:46:08Z,40.4794710,-79.9223420
289.7,2022-11-29T17:46:09Z,40.4794220,-79.9221690
289.7,2022-11-29T17:46:10Z,40.4793990,-79.9221120
289.8,2022-11-29T17:46:11Z,40.4794090,-79.9220270
289.8,2022-11-29T17:46:12Z,40.4793900,-79.9219580
289.9,2022-11-29T17:46:13Z,40.4793500,-79.9219100
290.0,2022-11-29T17:46:14Z,40.4793140,-79.9218390
290.0,2022-11-29T17:46:15Z,40.4792830,-79.9217550
290.1,2022-11-29T17:46:16Z,40.4792600,-79.9216870
290.3,2022-11-29T17:46:17Z,40.4792670,-79.9216030
290.4,2022-11-29T17:46:18Z,40.4792310,-79.9215390
290.5,2022-11-29T17:46:19Z,40.4792000,-79.9214650
290.7,2022-11-29T17:46:20Z,40.4791670,-79.9214050
290.8,2022-11-29T17:46:21Z,40.4791410,-79.9213340
291.0,2022-11-29T17:46:22Z,40.4791220,-79.9212620
291.1,2022-11-29T17:46:23Z,40.4790950,-79.9212060
291.3,2022-11-29T17:46:24Z,40.4790670,-79.9211400
291.5,2022-11-29T17:46:25Z,40.4790420,-79.9210720
291.7,2022-11-29T17:46:26Z,40.4790370,-79.9209910
291.9,2022-11-29T17:46:27Z,40.4790030,-79.9209180
292.1,2022-11-29T17:46:28Z,40.4789660,-79.9208590
292.3,2022-11-29T17:46:29Z,40.4789430,-79.9207940
292.6,2022-11-29T17:46:30Z,40.4789320,-79.9207070
292.8,2022-11-29T17:46:31Z,40.4789030,-79.9206480
