s
ele,time,_lat,_lon
289.8,2022-11-29T18:18:03Z,40.4791810,-79.9224990
289.8,2022-11-29T18:18:04Z,40.4791620,-79.9224970
289.8,2022-11-29T18:18:05Z,40.4791520,-79.9225010
289.8,2022-11-29T18:18:06Z,40.4791630,-79.9225060
289.8,2022-11-29T18:18:07Z,40.4791790,-79.9225120
289.8,2022-11-29T18:18:08Z,40.4791920,-79.9225170
289.8,2022-11-29T18:18:09Z,40.4792000,-79.9225190
289.8,2022-11-29T18:18:10Z,40.4792060,-79.9225200
289.8,2022-11-29T18:18:11Z,40.4792270,-79.9225100
289.8,2022-11-29T18:18:12Z,40.4792430,-79.9224980
289.8,2022-11-29T18:18:13Z,40.4792590,-79.9224870
289.8,2022-11-29T18:18:14Z,40.4792760,-79.9224760
289.8,2022-11-29T18:18:23Z,40.4792920,-79.9224640
289.8,2022-11-29T18:18:24Z,40.4793080,-79.9224530
289.8,2022-11-29T18:18:25Z,40.4793370,-79.9224380
289.8,2022-11-29T18:18:26Z,40.4793780,-79.9224160
289.7,2022-11-29T18:18:27Z,40.4794110,-79.9223860
289.7,2022-11-29T18:18:28Z,40.4794370,-79.9223430
289.7,2022-11-29T18:18:29Z,40.4794550,-79.9222800
289.7,2022-11-29T18:18:30Z,40.4794510,-79.9222080
289.7,2022-11-29T18:18:31Z,40.4794310,-79.9221300
289.7,2022-11-29T18:18:32Z,40.4794000,-79.9220630
289.8,2022-11-29T18:18:33Z,40.4793720,-79.9219990
289.8,2022-11-29T18:18:34Z,40.4793420,-79.9219360
289.9,2022-11-29T18:18:35Z,40.4793270,-79.9218160
290.0,2022-11-29T18:18:36Z,40.4793070,-79.9217590
290.1,2022-11-29T18:18:37Z,40.4792850,-79.9216890
290.2,2022-11-29T18:18:38Z,40.4792720,-79.9216210
290.3,2022-11-29T18:18:39Z,40.4792420,-79.9215550
290.4,2022-11-29T18:18:40Z,40.4792190,-79.9214890
290.6,2022-11-29T18:18:41Z,40.4791940,-79.9214290
290.7,2022-11-29T18:18:42Z,40.4791780,-79.9213700
290.9,2022-11-29T18:18:43Z,40.4791270,-79.9212900
291.1,2022-11-29T18:18:44Z,40.4791060,-79.9212190
291.2,2022-11-29T18:18:45Z,40.4790770,-79.9211500
291.4,2022-11-29T18:18:46Z,40.4790510,-79.9210950
291.6,2022-11-29T18:18:47Z,40.4790320,-79.9210230
291.8,2022-11-29T18:18:48Z,40.4790100,-79.9209570
292.0,2022-11-29T18:18:49Z,40.4789880,-79.9208930
292.2,2022-11-29T18:18:50Z,40.4789700,-79.9208300
292.4,2022-11-29T18:18:51Z,40.4789510,-79.9207650
292.6,2022-11-29T18:18:52Z,40.4789310,-79.9207110
292.8,2022-11-29T18:18:53Z,40.4789070,-79.9206380
293.0,2022-11-29T18:18:54Z,40.4788880,-79.9205700
293.2,2022-11-29T18:18:55Z,40.4788700,-79.9205020
293.4,2022-11-29T18:18:56Z,40.4788460,-79.9204500
293.7,2022-11-29T18:18:57Z,40.4788290,-79.9203860
293.9,2022-11-29T18:18:58Z,40.4788150,-79.9203190
294.1,2022-11-29T18:18:59Z,40.4788130,-79.9202520
294.4,2022-11-29T18:19:00Z,40.4788440,-79.9202150
294.6,2022-11-29T18:19:01Z,40.4788840,-79.9201920
294.6,2022-11-29T18:19:02Z,40.4789150,-79.9201800
294.6,2022-11-29T18:19:03Z,40.4789630,-79.9201930
294.4,2022-11-29T18:19:04Z,40.4789890,-79.9202330
294.3,2022-11-29T18:19:05Z,40.4790020,-79.9202910
294.1,2022-11-29T18:19:06Z,40.4790090,-79.9203450
293.9,2022-11-29T18:19:07Z,40.4790310,-79.9204050
293.7,2022-11-29T18:19:08Z,40.4790630,-79.9204760
293.5,2022-11-29T18:19:09Z,40.4790870,-79.9205490
293.4,2022-11-29T18:19:10Z,40.4791010,-79.9206160
293.2,2022-11-29T18:19:11Z,40.4791260,-79.9206890
293.0,2022-11-29T18:19:12Z,40.4791470,-79.9207620
292.8,2022-11-29T18:19:13Z,40.4791760,-79.9208340
292.6,2022-11-29T18:19:14Z,40.4791950,-79.9209090
292.4,2022-11-29T18:19:15Z,40.4792150,-79.9209980
292.2,2022-11-29T18:19:16Z,40.4792350,-79.9210720
292.0,2022-11-29T18:19:17Z,40.4792690,-79.9211510
291.8,2022-11-29T18:19:18Z,40.4792890,-79.9212380
291.6,2022-11-29T18:19:19Z,40.4793210,-79.9213140
291.4,2022-11-29T18:19:20Z,40.4793440,-79.9213950
291.2,2022-11-29T18:19:21Z,40.4793720,-79.9214800
291.0,2022-11-29T18:19:22Z,40.4794030,-79.9215500
290.9,2022-11-29T18:19:23Z,40.4794340,-79.9216190
290.7,2022-11-29T18:19:24Z,40.4794590,-79.9216960
