s
ele,time,_lat,_lon
289.8,2022-11-29T17:50:21Z,40.4792870,-79.9224420
289.8,2022-11-29T17:50:22Z,40.4792880,-79.9224400
289.8,2022-11-29T17:50:23Z,40.4792900,-79.9224350
289.8,2022-11-29T17:50:24Z,40.4792890,-79.9224270
289.8,2022-11-29T17:50:25Z,40.4792860,-79.9224220
289.8,2022-11-29T17:50:26Z,40.4792820,-79.9224200
289.8,2022-11-29T17:50:27Z,40.4792760,-79.9224160
289.8,2022-11-29T17:50:28Z,40.4792710,-79.9224120
289.8,2022-11-29T17:50:29Z,40.4792810,-79.9224030
289.8,2022-11-29T17:50:30Z,40.4792950,-79.9223990
289.8,2022-11-29T17:50:31Z,40.4793080,-79.9223940
289.8,2022-11-29T17:50:39Z,40.4793210,-79.9223900
289.8,2022-11-29T17:50:40Z,40.4793350,-79.9223860
289.8,2022-11-29T17:50:41Z,40.4793660,-79.9223760
289.7,2022-11-29T17:50:42Z,40.4794010,-79.9223620
289.7,2022-11-29T17:50:43Z,40.4794390,-79.9222450
289.7,2022-11-29T17:50:44Z,40.4794350,-79.9221880
289.7,2022-11-29T17:50:45Z,40.4794110,-79.9221080
289.7,2022-11-29T17:50:46Z,40.4793590,-79.9220720
289.8,2022-11-29T17:50:47Z,40.4793450,-79.9220000
289.8,2022-11-29T17:50:48Z,40.4793420,-79.9219360
289.9,2022-11-29T17:50:49Z,40.4793070,-79.9218680
290.0,2022-11-29T17:50:50Z,40.4792720,-79.9217830
290.1,2022-11-29T17:50:51Z,40.4792480,-79.9217000
290.2,2022-11-29T17:50:52Z,40.4792400,-79.9216050
290.4,2022-11-29T17:50:53Z,40.4792400,-79.9215220
290.5,2022-11-29T17:50:54Z,40.4792020,-79.9214870
290.6,2022-11-29T17:50:55Z,40.4791760,-79.9214190
290.7,2022-11-29T17:50:56Z,40.4791420,-79.9213590
290.9,2022-11-29T17:50:57Z,40.4791420,-79.9212970
291.1,2022-11-29T17:50:58Z,40.4791110,-79.9212120
291.2,2022-11-29T17:50:59Z,40.4790770,-79.9211500
291.3,2022-11-29T17:51:00Z,40.4790500,-79.9211370
291.5,2022-11-29T17:51:01Z,40.4790190,-79.9210620
291.8,2022-11-29T17:51:02Z,40.4790000,-79.9209770
292.0,2022-11-29T17:51:03Z,40.4789710,-79.9209080
292.2,2022-11-29T17:51:04Z,40.4789540,-79.9208430
292.4,2022-11-29T17:51:05Z,40.4789320,-79.9207760
292.6,2022-11-29T17:51:06Z,40.4789230,-79.9207150
292.7,2022-11-29T17:51:07Z,40.4789220,-79.9206690
293.0,2022-11-29T17:51:08Z,40.4788880,-79.9205830
293.2,2022-11-29T17:51:09Z,40.4788470,-79.9205280
293.5,2022-11-29T17:51:10Z,40.4788210,-79.9204510
293.7,2022-11-29T17:51:11Z,40.4788050,-79.9203770
294.1,2022-11-29T17:51:12Z,40.4787770,-79.9202590
294.3,2022-11-29T17:51:13Z,40.4787980,-79.9202190
294.4,2022-11-29T17:51:14Z,40.4788350,-79.9201900
294.5,2022-11-29T17:51:15Z,40.4788800,-79.9201990
294.6,2022-11-29T17:51:16Z,40.4789300,-79.9202200
294.3,2022-11-29T17:51:17Z,40.4789810,-79.9202780
294.1,2022-11-29T17:51:18Z,40.4790160,-79.9203490
293.8,2022-11-29T17:51:19Z,40.4790180,-79.9204660
293.5,2022-11-29T17:51:20Z,40.4790570,-79.9205650
293.3,2022-11-29T17:51:21Z,40.4790870,-79.9206600
293.0,2022-11-29T17:51:22Z,40.4791220,-79.9207620
292.8,2022-11-29T17:51:23Z,40.4791500,-79.9208630
292.5,2022-11-29T17:51:24Z,40.4791810,-79.9209660
292.3,2022-11-29T17:51:25Z,40.4792080,-79.9210660
292.0,2022-11-29T17:51:26Z,40.4792500,-79.9211600
291.8,2022-11-29T17:51:27Z,40.4792780,-79.9212610
291.6,2022-11-29T17:51:28Z,40.4793120,-79.9213560
291.3,2022-11-29T17:51:29Z,40.4793410,-79.9214660
291.0,2022-11-29T17:51:30Z,40.4793730,-79.9215620
290.8,2022-11-29T17:51:31Z,40.4794260,-79.9216440
290.5,2022-11-29T17:51:32Z,40.4794410,-79.9217610
290.3,2022-11-29T17:51:33Z,40.4794700,-79.9218560
290.1,2022-11-29T17:51:34Z,40.4794980,-79.9219470
290.0,2022-11-29T17:51:35Z,40.4795360,-79.9220590
289.9,2022-11-29T17:51:36Z,40.4795630,-79.9221470
289.8,2022-11-29T17:51:37Z,40.4796070,-79.9222270
289.8,2022-11-29T17:51:38Z,40.4796040,-79.9222940
289.8,2022-11-29T17:51:39Z,40.4795460,-79.9223130
289.8,2022-11-29T17:51:40Z,40.4794920,-79.9223390
289.7,2022-11-29T17:51:41Z,40.4794290,-79.9223090
289.7,2022-11-29T17:51:42Z,40.4793930,-79.9222390
289.7,2022-11-29T17:51:43Z,40.4793500,-79.9221500
289.7,2022-11-29T17:51:44Z,40.4793290,-79.9220670
289.8,2022-11-29T17:51:45Z,40.4793240,-79.9219790
289.8,2022-11-29T17:51:46Z,40.4793220,-79.9219100
289.9,2022-11-29T17:51:47Z,40.4792930,-79.9218420
290.0,2022-11-29T17:51:48Z,40.4792510,-79.9217540
290.1,2022-11-29T17:51:49Z,40.4792340,-79.9216780
290.3,2022-11-29T17:51:50Z,40.4792090,-79.9215970
290.4,2022-11-29T17:51:51Z,40.4791850,-79.9215210
290.6,2022-11-29T17:51:52Z,40.4791620,-79.9214480
290.7,2022-11-29T17:51:53Z,40.4791430,-79.9213790
290.9,2022-11-29T17:51:54Z,40.4791120,-79.9213030
291.0,2022-11-29T17:51:55Z,40.4790990,-79.9212420
291.2,2022-11-29T17:51:56Z,40.4790670,-79.9211660
291.4,2022-11-29T17:51:57Z,40.4790390,-79.9210930
291.6,2022-11-29T17:51:58Z,40.4790220,-79.9210190
291.8,2022-11-29T17:51:59Z,40.4789960,-79.9209430
292.1,2022-11-29T17:52:00Z,40.4789620,-79.9208900
292.3,2022-11-29T17:52:01Z,40.4789390,-79.9208190
292.5,2022-11-29T17:52:02Z,40.4789140,-79.9207470
292.8,2022-11-29T17:52:03Z,40.4788900,-79.9206660
293.0,2022-11-29T17:52:04Z,40.4788600,-79.9205890
293.2,2022-11-29T17:52:05Z,40.4788370,-79.9205370
293.4,2022-11-29T17:52:06Z,40.4788060,-79.9204810
293.7,2022-11-29T17:52:07Z,40.4787820,-79.9204150
293.9,2022-11-29T17:52:08Z,40.4787610,-79.9203620
294.1,2022-11-29T17:52:09Z,40.4787080,-79.9203350
294.2,2022-11-29T17:52:10Z,40.4786550,-79.9203430
294.2,2022-11-29T17:52:11Z,40.4786110,-79.9203650
294.3,2022-11-29T17:52:12Z,40.4785640,-79.9203990
294.3,2022-11-29T17:52:13Z,40.4785150,-79.9204280
294.4,2022-11-29T17:52:14Z,40.4784740,-79.9204500
294.5,2022-11-29T17:52:15Z,40.4784270,-79.9204680
294.6,2022-11-29T17:52:16Z,40.4783760,-79.9204920
294.7,2022-11-29T17:52:17Z,40.4783310,-79.9205130
294.8,2022-11-29T17:52:18Z,40.4782870,-79.9205410
294.9,2022-11-29T17:52:19Z,40.4782370,-79.9205570
295.0,2022-11-29T17:52:20Z,40.4781920,-79.9205890
295.1,2022-11-29T17:52:21Z,40.4781500,-79.9206180
295.1,2022-11-29T17:52:22Z,40.4781050,-79.9206440
295.2,2022-11-29T17:52:23Z,40.4780580,-79.9206700
295.2,2022-11-29T17:52:24Z,40.4780190,-79.9206930
295.3,2022-11-29T17:52:25Z,40.4779780,-79.9207160
295.3,2022-11-29T17:52:26Z,40.4779520,-79.9207790
295.1,2022-11-29T17:52:27Z,40.4779560,-79.9208420
294.9,2022-11-29T17:52:28Z,40.4779760,-79.9209080
294.7,2022-11-29T17:52:29Z,40.4780040,-79.9209620
294.4,2022-11-29T17:52:30Z,40.4780280,-79.9210390
294.2,2022-11-29T17:52:31Z,40.4780510,-79.9211160
293.9,2022-11-29T17:52:32Z,40.4780800,-79.9211840
293.7,2022-11-29T17:52:33Z,40.4781070,-79.9212550
293.4,2022-11-29T17:52:34Z,40.4781330,-79.9213330
293.2,2022-11-29T17:52:35Z,40.4781630,-79.9214070
292.9,2022-11-29T17:52:36Z,40.4781940,-79.9214810
292.7,2022-11-29T17:52:37Z,40.4782130,-79.9215660
292.5,2022-11-29T17:52:38Z,40.4782480,-79.9216410
292.3,2022-11-29T17:52:39Z,40.4782810,-79.9217230
292.1,2022-11-29T17:52:40Z,40.4783070,-79.9218080
291.9,2022-11-29T17:52:41Z,40.4783390,-79.9218840
291.7,2022-11-29T17:52:42Z,40.4783690,-79.9219660
291.6,2022-11-29T17:52:43Z,40.4783980,-79.9220460
291.4,2022-11-29T17:52:44Z,40.4784250,-79.9221270
291.2,2022-11-29T17:52:45Z,40.4784530,-79.9222090
291.1,2022-11-29T17:52:46Z,40.4784860,-79.9222770
290.9,2022-11-29T17:52:47Z,40.4785160,-79.9223650
290.8,2022-11-29T17:52:48Z,40.4785450,-79.9224440
290.6,2022-11-29T17:52:49Z,40.4785740,-79.9225160
290.5,2022-11-29T17:52:50Z,40.4785990,-79.9225850
290.4,2022-11-29T17:52:51Z,40.4786210,-79.9226440
290.4,2022-11-29T17:52:52Z,40.4786390,-79.9226910
290.3,2022-11-29T17:52:53Z,40.4786530,-79.9227300
290.2,2022-11-29T17:52:54Z,40.4786820,-79.9227780
290.1,2022-11-29T17:52:55Z,40.4787340,-79.9227840
290.1,2022-11-29T17:52:56Z,40.4787740,-79.9227640
290.1,2022-11-29T17:52:57Z,40.4788160,-79.9227480
290.0,2022-11-29T17:52:58Z,40.4788630,-79.9227280
290.0,2022-11-29T17:52:59Z,40.4789110,-79.9226790
290.0,2022-11-29T17:53:00Z,40.4789490,-79.9226640
289.9,2022-11-29T17:53:01Z,40.4789940,-79.9226650
289.9,2022-11-29T17:53:02Z,40.4790380,-79.9226350
289.9,2022-11-29T17:53:03Z,40.4790900,-79.9226010
289.9,2022-11-29T17:53:04Z,40.4791310,-79.9225690
289.8,2022-11-29T17:53:05Z,40.4791770,-79.9225420
289.8,2022-11-29T17:53:06Z,40.4792180,-79.9225190
289.8,2022-11-29T17:53:07Z,40.4792540,-79.9224940
289.8,2022-11-29T17:53:08Z,40.4792800,-79.9224650
289.8,2022-11-29T17:53:09Z,40.4792860,-79.9224500
289.8,2022-11-29T17:53:10Z,40.4792990,-79.9224410
289.8,2022-11-29T17:53:11Z,40.4793050,-79.9224380
289.8,2022-11-29T17:53:12Z,40.4793060,-79.9224380
289.8,2022-11-29T17:53:13Z,40.4793050,-79.9224390
289.8,2022-11-29T17:53:14Z,40.4793080,-79.9224400
289.8,2022-11-29T17:53:15Z,40.4793090,-79.9224390
289.8,2022-11-29T17:53:16Z,40.4793080,-79.9224370
289.8,2022-11-29T17:53:17Z,40.4793090,-79.9224350
289.8,2022-11-29T17:53:18Z,40.4793100,-79.9224340
289.8,2022-11-29T17:53:19Z,40.4793120,-79.9224330
289.8,2022-11-29T17:53:20Z,40.4793070,-79.9224330
289.8,2022-11-29T17:53:21Z,40.4793070,-79.9224360
