s
ele,time,_lat,_lon
289.8,2022-11-29T17:37:46Z,40.4792970,-79.9224380
289.8,2022-11-29T17:37:47Z,40.4793060,-79.9224330
289.8,2022-11-29T17:37:48Z,40.4793130,-79.9224300
289.8,2022-11-29T17:37:49Z,40.4793190,-79.9224270
289.8,2022-11-29T17:37:50Z,40.4793260,-79.9224240
289.8,2022-11-29T17:37:51Z,40.4793320,-79.9224210
289.8,2022-11-29T17:37:52Z,40.4793390,-79.9224170
289.8,2022-11-29T17:37:53Z,40.4793450,-79.9224140
289.8,2022-11-29T17:37:54Z,40.4793520,-79.9224110
289.8,2022-11-29T17:37:55Z,40.4793580,-79.9224080
289.8,2022-11-29T17:37:56Z,40.4793650,-79.9224050
289.8,2022-11-29T17:38:19Z,40.4793710,-79.9224020
289.8,2022-11-29T17:38:20Z,40.4793780,-79.9223990
289.8,2022-11-29T17:38:21Z,40.4794050,-79.9223960
289.7,2022-11-29T17:38:22Z,40.4794440,-79.9223830
289.7,2022-11-29T17:38:23Z,40.4794440,-79.9223380
289.7,2022-11-29T17:38:24Z,40.4794360,-79.9222470
289.7,2022-11-29T17:38:25Z,40.4794120,-79.9221840
289.7,2022-11-29T17:38:26Z,40.4794000,-79.9221250
289.7,2022-11-29T17:38:27Z,40.4793810,-79.9220670
289.8,2022-11-29T17:38:28Z,40.4793660,-79.9220040
289.8,2022-11-29T17:38:29Z,40.4793350,-79.9219520
289.9,2022-11-29T17:38:30Z,40.4793090,-79.9218800
289.9,2022-11-29T17:38:31Z,40.4792960,-79.9218170
290.0,2022-11-29T17:38:32Z,40.4792730,-79.9217400
290.1,2022-11-29T17:38:33Z,40.4792470,-79.9216700
290.2,2022-11-29T17:38:34Z,40.4792270,-79.9216000
290.4,2022-11-29T17:38:35Z,40.4792030,-79.9215240
290.5,2022-11-29T17:38:36Z,40.4791690,-79.9214550
290.7,2022-11-29T17:38:37Z,40.4791440,-79.9213910
290.9,2022-11-29T17:38:38Z,40.4791230,-79.9213080
291.0,2022-11-29T17:38:39Z,40.4790910,-79.9212400
291.2,2022-11-29T17:38:40Z,40.4790720,-79.9211590
291.4,2022-11-29T17:38:41Z,40.4790380,-79.9210970
291.6,2022-11-29T17:38:42Z,40.4790150,-79.9210260
291.8,2022-11-29T17:38:43Z,40.4789890,-79.9209510
292.0,2022-11-29T17:38:44Z,40.4789710,-79.9208810
292.3,2022-11-29T17:38:45Z,40.4789470,-79.9208180
292.4,2022-11-29T17:38:46Z,40.4789340,-79.9207600
292.6,2022-11-29T17:38:47Z,40.4789070,-79.9207000
292.9,2022-11-29T17:38:48Z,40.4789010,-79.9206290
293.1,2022-11-29T17:38:49Z,40.4788780,-79.9205610
293.3,2022-11-29T17:38:50Z,40.4788450,-79.9205070
293.5,2022-11-29T17:38:51Z,40.4788210,-79.9204330
